location,bath,price,bhk,total_sqft
8th phase jp nagar,2.0,48.0,2.0,1046.0
8th phase jp nagar,2.0,50.75,3.0,1269.0
8th phase jp nagar,3.0,80.0,3.0,1408.0
8th phase jp nagar,2.0,55.0,3.0,1500.0
9th phase jp nagar,2.0,50.0,2.0,1005.0
9th phase jp nagar,2.0,85.0,3.0,1890.0
9th phase jp nagar,2.0,45.0,2.0,1035.0
9th phase jp nagar,4.0,290.0,4.0,5000.0
9th phase jp nagar,2.0,56.0,2.0,1164.0
9th phase jp nagar,2.0,42.0,2.0,1005.0
9th phase jp nagar,2.0,50.0,2.0,1127.0
9th phase jp nagar,2.0,43.0,2.0,1005.0
9th phase jp nagar,2.0,37.0,2.0,835.0
9th phase jp nagar,2.0,39.0,2.0,1050.0
9th phase jp nagar,2.0,27.0,2.0,660.0
9th phase jp nagar,2.0,71.0,2.0,1466.0
9th phase jp nagar,2.0,93.0,3.0,1890.0
9th phase jp nagar,2.0,60.0,2.0,1079.0
9th phase jp nagar,2.0,80.0,2.0,1480.0
9th phase jp nagar,2.0,52.36,2.0,1073.0
9th phase jp nagar,2.0,88.0,3.0,1719.3
9th phase jp nagar,3.0,88.0,3.0,1780.0
9th phase jp nagar,2.0,58.0,3.0,1300.0
9th phase jp nagar,3.0,65.0,3.0,1571.0
9th phase jp nagar,4.0,80.0,4.0,1900.0
9th phase jp nagar,2.0,45.0,2.0,890.0
9th phase jp nagar,2.0,69.0,2.0,1331.95
abbaiah reddy layout,2.0,38.45,2.0,1100.0
abbaiah reddy layout,2.0,38.49,2.0,1100.0
abbaiah reddy layout,2.0,41.0,2.0,1190.0
abbaiah reddy layout,2.0,38.5,2.0,1100.0
abbigere,2.0,40.39,2.0,985.0
abbigere,2.0,30.0,1.0,765.0
abbigere,2.0,35.0,2.0,880.0
abbigere,2.0,32.54,2.0,795.0
abbigere,2.0,39.59,2.0,1005.0
abbigere,2.0,45.0,3.0,1260.0
abbigere,2.0,41.82,2.0,1020.0
abbigere,2.0,40.39,2.0,985.0
abbigere,2.0,32.54,2.0,795.0
abbigere,2.0,46.33,2.0,1130.0
abbigere,1.0,32.6,2.0,795.0
abbigere,2.0,38.92,2.0,985.0
abbigere,2.0,41.0,2.0,1000.0
abbigere,2.0,40.8,2.0,995.0
abbigere,2.0,40.8,2.0,1020.0
aecs layout,2.0,65.0,2.0,1199.0
aecs layout,2.0,55.0,2.0,1080.0
aecs layout,2.0,60.0,2.0,1308.0
aecs layout,3.0,90.0,3.0,2000.0
ags layout,2.0,46.79,2.0,1040.0
ags layout,3.0,110.0,3.0,1936.0
ags layout,2.0,48.38,2.0,1075.0
akshaya nagar,2.0,54.0,2.0,1070.0
akshaya nagar,3.0,85.1,3.0,1662.0
akshaya nagar,2.0,75.0,3.0,1410.0
akshaya nagar,2.0,80.0,3.0,1410.0
akshaya nagar,3.0,85.0,3.0,1662.0
akshaya nagar,3.0,85.5,3.0,1662.0
akshaya nagar,2.0,60.0,2.0,1280.0
akshaya nagar,3.0,95.0,3.0,1666.0
akshaya nagar,3.0,90.0,3.0,1575.0
akshaya nagar,2.0,75.0,3.0,1430.0
akshaya nagar,2.0,73.0,3.0,1419.0
akshaya nagar,2.0,60.0,2.0,1280.0
akshaya nagar,2.0,60.0,2.0,1092.0
akshaya nagar,3.0,85.0,3.0,1690.0
akshaya nagar,3.0,80.0,3.0,1700.0
akshaya nagar,4.0,93.0,3.0,1897.0
akshaya nagar,3.0,98.0,3.0,1884.0
akshaya nagar,2.0,68.8,2.0,1314.0
akshaya nagar,3.0,85.0,3.0,1690.0
akshaya nagar,2.0,67.0,2.0,1265.0
akshaya nagar,2.0,55.0,2.0,1126.0
akshaya nagar,3.0,90.0,3.0,1662.0
akshaya nagar,2.0,75.0,3.0,1420.0
akshaya nagar,4.0,100.0,3.0,1890.0
akshaya nagar,3.0,125.0,3.0,2650.0
akshaya nagar,3.0,85.0,3.0,1690.0
akshaya nagar,2.0,52.0,2.0,1113.0
akshaya nagar,4.0,95.0,3.0,1820.0
akshaya nagar,3.0,102.0,3.0,1896.0
akshaya nagar,2.0,66.0,2.0,1300.0
akshaya nagar,2.0,68.0,2.0,1225.0
akshaya nagar,2.0,73.0,3.0,1421.0
akshaya nagar,4.0,95.0,3.0,1893.0
akshaya nagar,2.0,45.0,2.0,900.0
akshaya vana,4.0,170.0,4.0,4000.0
akshaya vana,2.0,49.0,3.0,1300.0
akshaya vana,2.0,49.0,3.0,1280.0
akshaya vana,2.0,49.0,3.0,1260.0
akshaya vana,2.0,52.0,2.0,1427.0
akshayanagara east,2.0,76.0,2.0,1210.0
akshayanagara east,3.0,67.23,3.0,1519.0
akshayanagara east,3.0,70.39,3.0,1595.0
akshayanagara east,2.0,50.0,2.0,1230.0
ambalipura,3.0,110.0,3.0,1800.0
ambalipura,2.0,79.0,2.0,1332.0
ambalipura,3.0,198.0,3.0,3500.0
ambalipura,2.0,66.25,2.0,1230.0
ambalipura,2.0,77.0,2.0,1351.0
ambalipura,4.0,149.0,4.0,2550.0
ambalipura,3.0,102.0,3.0,1817.0
ambalipura,2.0,80.0,2.0,1303.0
ambalipura,1.0,43.82,1.0,770.0
ambalipura,2.0,58.5,2.0,1060.0
ambalipura,3.0,100.0,3.0,1650.0
ambalipura,2.0,80.0,2.0,1198.0
ambedkar colony,1.0,142.0,2.0,1463.0
ambedkar colony,2.0,145.0,2.0,1464.0
ambedkar nagar,4.0,130.0,3.0,1935.0
ambedkar nagar,2.0,90.0,2.0,1424.0
ambedkar nagar,3.0,120.0,3.0,1862.0
ambedkar nagar,4.0,126.0,3.0,1936.0
ambedkar nagar,3.0,119.0,3.0,1862.0
ambedkar nagar,2.0,90.0,2.0,1424.0
ambedkar nagar,3.0,120.0,3.0,1856.0
ambedkar nagar,3.0,130.0,3.0,1852.0
ambedkar nagar,4.0,120.0,3.0,1850.0
ambedkar nagar,2.0,86.0,2.0,1367.0
ambedkar nagar,2.0,95.0,2.0,1409.0
ambedkar nagar,4.0,120.0,3.0,1950.0
ambedkar nagar,4.0,129.0,3.0,1921.0
ambedkar nagar,4.0,121.0,3.0,1920.0
ambedkar nagar,4.0,125.0,3.0,1935.0
ambedkar nagar,4.0,122.0,3.0,1852.0
ambedkar nagar,4.0,120.0,3.0,1950.0
ambedkar nagar,3.0,125.0,3.0,1852.0
ambedkar nagar,4.0,121.0,3.0,1850.0
ambedkar nagar,2.0,94.0,2.0,1425.0
ambedkar nagar,4.0,150.0,3.0,2395.0
amblipura,3.0,100.0,3.0,1605.0
amblipura,2.0,80.0,3.0,1300.0
amruthahalli,2.0,40.0,2.0,900.0
amruthahalli,2.0,55.0,2.0,1200.0
amruthahalli,2.0,45.0,2.0,924.0
amruthahalli,2.0,55.0,2.0,1200.0
amruthahalli,2.0,63.0,3.0,1350.0
amruthahalli,3.0,77.0,3.0,1700.0
amruthahalli,2.0,85.0,3.0,1450.0
amruthahalli,2.0,55.0,2.0,1200.0
amruthahalli,2.0,50.0,2.0,1190.0
amruthahalli,2.0,65.0,2.0,1202.0
amruthahalli,2.0,75.0,2.0,1340.0
anand nagar,2.0,55.0,2.0,1060.0
anand nagar,2.0,55.0,2.0,1135.0
anand nagar,2.0,75.0,3.0,1080.0
anand nagar,2.0,70.0,2.0,1200.0
anand nagar,3.0,125.0,3.0,2010.0
anandapura,2.0,43.76,2.0,1167.0
anandapura,2.0,42.79,2.0,1141.0
anandapura,3.0,59.1,3.0,1576.0
anandapura,2.0,58.0,2.0,1200.0
anandapura,2.0,43.1,2.0,1151.0
anandapura,2.0,42.75,2.0,1141.0
anandapura,2.0,48.0,2.0,900.0
anandapura,4.0,90.0,4.0,1749.0
anandapura,2.0,42.9,2.0,1151.0
anandapura,3.0,58.0,3.0,1576.0
anandapura,2.0,43.16,2.0,1151.0
anandapura,2.0,58.0,2.0,1200.0
anandapura,2.0,74.0,3.0,1415.0
anandapura,2.0,50.0,2.0,1200.0
anandapura,2.0,50.0,2.0,1141.0
anandapura,3.0,58.7,3.0,1576.0
ananth nagar,1.0,14.0,1.0,500.0
ananth nagar,2.0,31.5,2.0,1100.0
ananth nagar,2.0,14.0,1.0,500.0
ananth nagar,2.0,26.0,2.0,908.0
ananth nagar,1.0,14.0,1.0,500.0
ananth nagar,2.0,29.7,2.0,1000.0
ananth nagar,2.0,25.99,2.0,850.0
ananth nagar,2.0,25.26,2.0,902.0
ananth nagar,2.0,25.5,2.0,810.0
ananth nagar,2.0,27.0,2.0,890.0
ananth nagar,2.0,36.0,2.0,1200.0
ananth nagar,3.0,37.75,3.0,1319.0
ananth nagar,3.0,42.0,3.0,1319.0
ananth nagar,2.0,25.0,2.0,902.0
ananth nagar,2.0,25.99,2.0,930.0
ananth nagar,1.0,14.0,1.0,500.0
anekal,1.0,36.0,2.0,1200.0
anekal,2.0,22.0,2.0,656.0
anekal,2.0,22.0,2.0,620.0
anekal,1.0,18.0,1.0,530.0
anekal,3.0,68.0,3.0,1800.0
anekal,1.0,36.0,2.0,1200.0
anekal,2.0,38.3,2.0,1035.0
anekal,2.0,34.0,2.0,888.0
anekal,2.0,36.1,2.0,1200.0
anekal,1.0,36.0,2.0,1200.0
anekal,2.0,36.0,4.0,1200.0
anekal,2.0,28.0,2.0,766.0
anekal,1.0,23.5,2.0,620.0
anekal,3.0,45.0,3.0,1150.0
anekal,1.0,36.0,2.0,1200.0
anekal,1.0,36.0,2.0,1200.0
anekal,1.0,15.0,1.0,456.0
anekal,1.0,36.0,2.0,1200.0
anekal,1.0,36.0,2.0,1200.0
anekal,4.0,95.0,3.0,2400.0
anekal,2.0,36.1,2.0,1200.0
anekal,2.0,36.1,2.0,1200.0
anekal,1.0,21.0,2.0,680.0
anekal,1.0,12.5,1.0,420.0
anekal,1.0,25.0,2.0,625.0
anjanapura,4.0,86.0,4.0,1850.0
anjanapura,2.0,39.0,2.0,1070.0
anjanapura,2.0,37.0,2.0,1070.0
anjanapura,2.0,40.0,2.0,950.0
anjanapura,2.0,45.0,3.0,1280.0
anjanapura,2.0,25.0,2.0,710.0
anjanapura,2.0,37.72,3.0,1347.0
anjanapura,2.0,32.0,2.0,950.0
anjanapura,4.0,55.0,4.0,1800.0
anjanapura,3.0,87.54,3.0,1843.0
anjanapura,2.0,30.13,2.0,1076.0
anjanapura,2.0,30.0,2.0,950.0
ardendale,3.0,100.0,3.0,1750.0
ardendale,4.0,200.0,4.0,3198.0
ardendale,3.0,100.0,3.0,1750.0
ardendale,4.0,205.0,4.0,3200.0
ardendale,3.0,95.0,3.0,1728.0
ardendale,3.0,92.0,3.0,1732.46
ardendale,2.0,70.0,2.0,1224.0
ardendale,3.0,105.0,3.0,1777.26
ardendale,2.0,67.0,2.0,1224.0
ardendale,3.0,95.0,3.0,1723.0
ardendale,3.0,92.0,3.0,1777.26
arekere,3.0,140.0,3.0,2060.0
arekere,2.0,40.0,2.0,920.0
arekere,2.0,95.0,3.0,1740.0
arekere,2.0,55.0,2.0,1190.0
arekere,1.0,28.0,1.0,600.0
arekere,3.0,108.0,3.0,2072.0
arekere,2.0,55.0,2.0,1100.0
arekere,2.0,50.0,2.0,900.0
arekere,6.0,142.0,4.0,2710.0
arekere,2.0,60.0,2.0,1240.0
arekere,2.0,44.5,2.0,900.0
ashirvad colony,2.0,53.0,2.0,1100.0
ashirvad colony,3.0,100.0,4.0,2050.0
ashwath nagar,3.0,84.0,3.0,1644.0
ashwath nagar,3.0,84.0,3.0,1640.0
ashwathnagar,2.0,42.0,2.0,936.0
ashwathnagar,2.0,43.0,2.0,936.0
ashwathnagar,2.0,55.0,2.0,1100.0
attibele,1.0,11.0,1.0,450.0
attibele,4.0,52.8,4.0,1600.0
attibele,2.0,25.0,2.0,656.0
attibele,1.0,11.0,1.0,400.0
attibele,1.0,12.0,1.0,400.0
attibele,1.0,14.0,1.0,400.0
attibele,1.0,17.0,1.0,500.0
attibele,1.0,10.25,1.0,395.0
attibele,2.0,40.98,3.0,1639.0
attibele,1.0,12.0,1.0,418.0
attibele,2.0,42.0,2.0,1200.0
attibele,1.0,10.0,1.0,400.0
attibele,1.0,25.0,2.0,695.0
attibele,1.0,25.0,2.0,850.0
attibele,1.0,12.5,1.0,450.0
attibele,1.0,24.88,2.0,995.0
attibele,1.0,25.0,2.0,900.0
attibele,2.0,29.35,2.0,1174.0
attibele,1.0,19.55,1.0,782.0
attibele,2.0,29.38,2.0,1175.0
attibele,2.0,25.0,2.0,656.0
attibele,1.0,11.5,1.0,400.0
attibele,1.0,13.0,1.0,460.0
attibele,2.0,11.5,1.0,418.0
attibele,2.0,24.9,2.0,996.0
attibele,1.0,10.0,1.0,410.0
attibele,3.0,65.0,3.0,1700.0
attibele,1.0,10.25,1.0,400.0
attibele,2.0,25.0,2.0,656.0
attibele,1.0,15.0,1.0,520.0
austin town,2.0,60.0,2.0,1250.0
austin town,2.0,23.0,1.0,600.0
b narayanapura,2.0,58.27,2.0,1313.0
b narayanapura,2.0,73.0,3.0,1460.0
b narayanapura,2.0,70.0,3.0,1405.0
b narayanapura,2.0,49.27,2.0,1060.0
b narayanapura,2.0,49.0,2.0,1020.0
b narayanapura,2.0,50.0,2.0,1075.0
babusapalaya,2.0,41.39,3.0,1213.0
babusapalaya,2.0,66.0,3.0,1611.0
babusapalaya,2.0,39.98,3.0,1167.0
babusapalaya,3.0,75.0,3.0,1675.0
babusapalaya,2.0,46.0,2.0,1141.0
babusapalaya,2.0,57.0,2.0,1500.0
babusapalaya,2.0,45.0,2.0,1050.0
babusapalaya,2.0,45.9,2.0,1141.0
babusapalaya,3.0,53.0,3.0,1230.0
babusapalaya,2.0,40.0,2.0,1105.0
babusapalaya,2.0,55.99,2.0,1450.0
babusapalaya,2.0,38.0,2.0,1100.0
babusapalaya,2.0,38.95,2.0,1061.0
babusapalaya,2.0,34.0,2.0,1061.0
badavala nagar,2.0,94.55,3.0,1494.0
badavala nagar,2.0,94.55,3.0,1494.0
badavala nagar,2.0,94.55,3.0,1494.0
bagalakunte,4.0,150.0,4.0,2360.0
balagere,2.0,72.0,2.0,1210.0
balagere,2.0,78.5,2.0,1205.0
balagere,2.0,65.0,2.0,1145.0
balagere,2.0,65.0,2.0,1007.0
balagere,2.0,70.0,2.0,1205.0
balagere,2.0,74.0,2.0,1210.0
balagere,1.0,45.0,1.0,675.0
balagere,1.0,43.0,1.0,656.0
balagere,2.0,64.0,2.0,1012.0
balagere,2.0,62.0,2.0,1007.0
balagere,2.0,67.0,2.0,1007.0
balagere,2.0,66.0,2.0,1007.0
balagere,2.0,69.0,2.0,1210.0
balagere,2.0,65.0,2.0,1012.0
balagere,1.0,38.77,1.0,656.0
balagere,1.0,39.0,1.0,645.0
balagere,1.0,41.0,1.0,645.0
balagere,2.0,73.87,2.0,1205.0
balagere,2.0,67.0,2.0,1205.0
balagere,2.0,79.0,2.0,1205.0
banagiri nagar,2.0,122.0,3.0,1525.0
banagiri nagar,2.0,125.0,3.0,1560.0
banagiri nagar,2.0,120.0,3.0,1500.0
banashankari,2.0,88.64,3.0,1470.0
banashankari,2.0,75.0,3.0,1300.0
banashankari,3.0,115.0,3.0,1800.0
banashankari,2.0,63.0,2.0,1125.0
banashankari,2.0,53.6,3.0,1340.0
banashankari,2.0,80.0,2.0,1310.0
banashankari,4.0,135.0,3.0,2600.0
banashankari,2.0,75.0,2.0,1260.0
banashankari,2.0,46.79,2.0,1170.0
banashankari,2.0,83.0,3.0,1350.0
banashankari,2.0,78.0,2.0,1330.0
banashankari,2.0,78.0,3.0,1400.0
banashankari,3.0,125.0,3.0,1700.0
banashankari,2.0,40.79,2.0,1020.0
banashankari,2.0,63.98,2.0,1600.0
banashankari,2.0,86.0,2.0,1390.0
banashankari,2.0,70.0,2.0,1460.0
banashankari,2.0,60.0,2.0,1200.0
banashankari,2.0,80.0,2.0,1290.0
banashankari,2.0,65.0,2.0,1186.0
banashankari,3.0,101.0,3.0,1650.0
banashankari,2.0,55.0,3.0,1300.0
